,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0010,6.948,3.7502,2.1552,5.0354,2.9704,4.4197,2.7485,3.7733,1.6838,8.9637,3.5391,4.0923,-4.4247,4.8397,9.6766,-0.127,5.147,4.1388,4.1464,5.2161,2.5411,0.979,1.0671,-0.127,5.6454,-2.5503,-0.4551,-0.8002,1.3032,4.4092,4.7676,4.8614,4.3816,-0.127,-0.8804,-2.5503,7.0014,3.3891,4.3223,-0.8002,2.8942,3.0265,3.4761,3.9945,3.6959,2.5333,-6.0097,-1.3658,4.0631,-0.8804,5.5502,1.6698,6.9271,-6.0097,-1.1517,6.4984,4.2323,2.5564,3.1875,5.5559,1.8912,4.0196,2.3346,5.8173,-0.395,4.7444,3.4103,5.3842,3.1826,6.0398,3.2501,9.1705,1.5677,7.676,2.0292,0.5295,3.278,2.9875,0.0988,3.1627,6.9257,4.863,4.6689,4.1413,5.9449,4.6864,-0.7243,4.0168,0.0564,4.9467,-1.0555,2.1652,4.58,-0.0324,4.9054,1.0671,-1.0555,1.339,1.4249,7.9768
TEST_0011,7.9758,3.9389,9.5885,5.4026,2.5433,6.643,4.2882,3.8454,5.6611,10.8472,7.3539,4.6072,-2.361,5.7401,8.8176,1.6811,6.3101,5.0399,3.4148,5.782,7.8685,2.5585,7.8115,0.2366,4.7775,-1.4797,0.7398,-2.2166,0.3336,4.6217,5.6957,5.0272,6.1503,-4.287,-3.439,-4.287,7.4093,3.6983,4.6157,0.6672,0.5306,2.5022,3.2444,4.1113,-1.2514,5.2998,-6.6089,-1.5645,5.4642,-5.024,7.9184,-1.4797,6.6752,-0.6782,3.537,5.8807,4.5987,5.4453,4.3833,6.1226,3.3114,-1.8541,0.3797,5.5405,0.1592,5.2641,4.324,4.5389,3.1806,6.7881,4.9961,7.7163,4.6747,8.5438,2.1156,2.4217,7.8103,2.0313,2.2459,2.9437,8.4281,4.9623,5.9124,4.3372,7.0066,3.6845,-2.2166,4.6631,0.1325,4.6977,-1.4797,1.1526,5.4019,-2.9085,7.4628,2.3655,3.0222,-6.6089,0.6485,7.3067
TEST_0012,8.3791,3.3711,11.1948,6.2018,3.259,8.8426,4.9644,1.4565,3.4343,7.6956,7.1534,3.3747,-2.0303,6.6572,10.9188,-1.5233,8.1438,5.0488,3.1502,5.6283,4.4162,0.261,1.0881,2.0838,5.7023,0.5162,-0.6635,2.318,-0.7236,4.2735,4.7239,5.9279,8.1732,-4.6932,-2.5777,-2.5777,7.4332,3.4514,4.4591,-0.3009,-0.3474,-2.3713,3.5845,4.343,0.0969,3.0859,0.0256,-2.5777,3.8026,-4.6932,8.3019,-0.3955,6.879,0.0617,1.804,5.6448,4.5251,3.6716,3.2629,6.2099,3.5308,-1.6343,1.7607,6.763,-2.0303,5.3462,4.013,5.5567,3.7372,6.9595,4.4958,6.6805,4.538,5.9611,-0.5503,0.941,10.4228,3.9153,1.2375,2.6673,7.2887,4.1407,6.2843,6.0253,6.9336,4.8886,-6.2782,4.3227,0.5922,5.7583,1.3872,1.3291,4.7573,-2.8188,6.4836,1.3872,3.2706,-4.6932,-0.4453,7.6279
TEST_0013,7.9459,3.0785,9.4261,5.1372,3.19,7.7381,1.2145,4.7087,7.7335,8.8761,7.2681,3.2881,-1.7241,6.1833,10.6354,1.8351,5.4968,4.2601,4.4182,5.7982,4.6986,1.5579,0.077,1.4841,3.9619,-1.5591,1.1915,1.8499,0.2202,2.8986,5.0821,4.583,7.2417,-5.1836,0.5076,-3.5986,6.3454,1.6868,5.8701,-0.8859,2.1354,0.9388,3.8977,5.0734,0.7472,3.0659,-2.8616,-5.1836,4.0793,-1.0406,7.6676,-0.6188,7.1693,-0.5787,2.4818,4.8686,5.5749,3.568,3.1369,7.1405,4.3729,-1.2767,3.0308,6.4112,0.3083,4.5347,3.8744,4.6822,3.6858,6.943,5.7518,5.603,4.6904,6.3231,2.9197,2.4336,8.3162,3.8004,-0.66,3.8117,8.5807,3.8636,5.9151,4.6749,5.5079,5.0867,-6.7685,4.7408,4.5841,6.1009,-0.2928,1.9963,5.1714,-6.7685,6.4964,3.7793,3.7966,-6.7685,1.5489,7.768
TEST_0014,6.8288,4.4409,10.2493,5.5078,2.1753,9.8615,2.9034,1.0437,7.9532,10.0782,6.0733,4.1809,-3.5575,6.5344,10.0572,-0.1968,4.2516,4.166,3.2993,6.1437,5.5597,3.6669,1.2451,1.7479,4.5352,-2.6247,3.2369,2.0082,-0.9509,2.9929,4.923,2.7855,5.9283,-5.432,-1.4023,-3.847,6.1923,3.6115,4.4953,1.1778,1.2451,-1.1841,3.2463,4.4953,2.7194,4.4119,0.943,-2.2621,5.312,-3.1101,6.0197,-0.7132,6.0201,0.0811,4.2782,5.3337,4.9862,5.7675,4.3378,6.5972,5.5422,4.6435,3.8557,5.9874,0.6051,5.0977,3.5405,5.8122,3.4332,3.7799,4.9953,8.9749,7.0593,6.872999999999998,2.2475,3.0612,7.2493,2.2845,4.1611,2.4729,6.7111,4.8948,5.3985,4.2434,5.7613,4.8858,-1.1343,4.759,1.8316,3.8072,-0.574,0.2959,5.252999999999999,-0.9084,5.2419,2.0784,3.6368,-1.6594,1.4135,6.9814
TEST_0015,8.2212,3.149,10.129,5.6857,3.4815,6.8457,1.7249,2.6486,5.9145,9.0537,7.6222,4.4983,-4.657,6.6278,10.5248,0.8476,5.9971,4.2849,3.0558,6.5784,5.294,1.6899,3.217,0.5209,0.5833,-2.2241,1.8316,3.8673,0.6577,3.7851,4.5645,4.708,6.6756,-2.8915,-1.6936,-4.1716,7.774,3.6513,4.2396,0.7284,-0.0601,1.2256,3.0858,4.5204,-0.0601,4.5343,-0.7891,-3.5195,4.3254,-3.0721,6.0612,-0.7122,6.407,-1.6214,3.9287,5.2031,4.7468,3.4208,4.0231,6.3456,4.548,2.4155,1.1243,6.6437,0.5833,5.4648,4.8134,6.0608,3.0476,4.7595,5.4725,7.894,3.4399,5.7252,2.3764,0.9339,7.2154,4.0797,2.3675,2.7404,7.3809,4.8895,5.2025,5.2538,5.9277,4.4341,-1.4244,5.0087,2.4702,3.3797,-1.0017,0.7826,5.7394,-0.9129,6.3207,1.7249,2.372,0.4722,0.3339,6.648
TEST_0016,4.4389,3.3273,3.8996,6.605,2.5105,5.0973,-1.4918,-1.351,0.2114,4.5643,0.0931,2.8282,-5.1923,6.3806,10.2734,2.0008,-0.2381,5.124,2.0525,6.4186,3.4766,0.0682,-4.4553,1.2834,5.9513,-5.1923,-4.4553,-4.4553,0.4989,3.6353,6.6872,5.6592,5.0858,-5.1923,-5.1923,-4.4553,5.4609,1.8189,5.007,-2.6898,3.022,3.9171,4.5168,6.0157,0.5537,7.0386,-6.7773,-6.7773,3.9206,-1.7329,-3.3178,-0.119,7.0711,-2.5293,-1.7329,6.0864,3.3533,0.4989,3.7256,6.9153,-0.7112,3.4334,2.4249,7.0963,2.6258,3.9361,5.0505,2.6511,3.8747,1.5402,4.9855,-2.8704,2.4635,6.0283,3.8907,3.7236,0.3417,2.8393,-1.4197,3.6584,8.6609,5.7776,5.4005,2.3391,5.9029,3.7973,-1.4918,5.5108,-5.1923,3.3009,-2.8704,2.2753,3.9651,-2.0224,2.8171,2.7404,-2.8704,-2.1334,-0.1479,7.2167
TEST_0017,5.617000000000001,3.1178,2.6492,3.5376,3.0015,3.7355,0.7319,5.3,2.5796,4.8351,0.9584,3.2316,0.5046,5.9023,9.5702,1.7522,0.3149,4.3519,2.6117,5.9797,5.3088,-0.0168,-2.4616,-0.9127,3.9653,-5.6315,0.5182,-0.1612,2.8986,4.7697,0.0027,4.5119,4.4466,-3.516,-2.8242,-2.007,3.6485,3.6204,4.493,0.9584,3.8743,-2.007,4.0672,4.9021,1.9307,5.4419,-4.8946,-2.4616,5.529,1.6934,-1.4351,0.0409,6.6788,0.1498,-1.0267,6.2099,2.3666,0.5046,6.0586,6.4534,3.4726,1.6321,2.5131,6.4901,2.4399,4.7718,4.8865,5.6804,3.31,1.5283,4.0033,-1.4351,6.6464,6.9529,1.905,3.9591,-5.6315,4.066,3.3505,2.5434,7.2833,5.4702,4.329,2.7933,6.9742,3.9364,-4.4091,5.1248,1.905,5.3412,-2.2623,1.4238,5.2534,-2.6929,5.7167,2.9396,2.0987,-2.6929,0.376,6.624
TEST_0018,7.4425,4.2705,8.8738,4.3619,2.2985,6.9099,5.517,5.1534,5.3987,9.8698,6.925,3.6508,-4.2093,6.3584,10.0044,0.0884,7.8359,3.3631,4.2351,6.2125,6.087999999999999,2.1306,3.7116,-0.0129,5.1909,-2.9869,0.3956,1.026,-0.6649,3.1687,4.6394,4.6906,6.8322,-3.4723,-2.3348,-5.7942,6.8087,3.1097,6.0216,0.6487,0.2282,-0.3024,3.6916,3.7274,1.5004,4.0497,-0.5088,-2.3348,4.2433,0.3143,6.0571,0.8351,6.862,1.5895,1.8131,5.2604,3.5389,5.4376,5.0998,6.0595,4.4189,3.7623,1.4055,5.5661,0.8351,4.4854,4.7652,8.7187,4.2184,5.5661,5.3215,5.1651,0.8640000000000001,5.9392,0.4346,3.6996,5.1269,3.2030000000000003,2.8168,2.6024,7.3391,3.901,5.9777,4.2866,5.8136,4.3415,-2.3348,4.7086,1.6896,5.2481,-0.0663,2.2665,4.2156,-1.0393,6.5235,1.217,4.9464,-0.1218,0.6152,6.3146
TEST_0019,8.1106,4.0304,4.435,6.2322,3.1037,7.3054,1.1276,0.7112,4.9199,9.7645,7.0883,6.175,-1.4949,5.7017,9.3068,3.1307,5.295,3.5933,4.6004,7.2082,3.5154,2.2591,1.0603,0.8768,5.0503,-2.0423,-0.6984,1.7676,0.1399,7.2298,4.4091,5.7852,6.7763,-3.8683,-1.061,-4.1578,4.4614,2.8233,5.5972,-0.1679,0.6438,-5.0058,5.1283,4.2938,1.111,3.474,-7.3277,-0.6695,5.9168,-4.1578,5.2053,-0.2725,7.5470000000000015,-0.7278,4.209,4.6852,3.5526,2.8829,3.5724,6.2697,4.1444,-0.9879,2.1661,6.0836,0.486,4.8966,4.484,5.7672,3.3718,4.5244,5.1513,1.6409,2.357,6.2436,2.4715,2.6074,0.6438,4.3129,4.4976,4.1924,8.1427,4.5989,6.2486,4.1011,4.7889,4.8996,-3.6273,5.5642,5.5741,4.5345,-1.9015,0.1721,5.4114,-3.4209,6.6022,2.6452,3.3805,-4.1578,1.4956,7.1317
TEST_0020,6.1878,2.9244,4.8994,6.0515,1.6106,1.1194,1.6437,-2.416,2.7786,3.3497,3.8376,7.0291,-1.6482,4.1896,9.5365,3.6536,-1.216,4.3269,4.0053,7.2543,2.5877,2.0698,-2.7675,1.0854,4.7285,-7.6254,-3.925,-0.6142,1.2294,2.8932,-1.0255,4.2079,3.6466,-7.6254,5.6966,-2.8705,3.4454,1.1657,5.2745,2.3068,1.5962,-5.3035,3.4142,7.7024,-2.0708,4.8876,-5.3035,-7.6254,4.8885,-4.4555,0.1494,0.6459999999999999,7.9811,-3.925,0.6367,5.8723,1.836,2.8873,3.9373,6.55,4.9532,-3.925,-2.1992,4.9673,0.3461,4.8806,3.2701,3.2161,3.2035,0.8784,5.7581,-2.2679,-0.1908,1.7122,-0.0181,-2.1992,5.2116,2.4203,-0.1742,3.4798,8.0706,4.9101,2.6863,2.7956,7.1439,3.5919,-7.6254,5.3856,-2.1336,2.6703,-4.166,-0.6142,5.9474,-3.1019,7.5895,-3.3775,1.8684,-6.0405,-0.8053,7.546
TEST_0021,6.5252,3.2939,7.2088,4.1177,2.8521,5.8419,2.6519,-1.6508,6.4767,9.7667,5.4494,4.3643,-2.5106,5.9083,9.8424,2.2717,7.3819,3.8345,3.6255,6.6163,2.2082,0.6474,0.2343,1.3602,3.6133,-0.3707,5.5078,-0.6956,1.8352,2.1712,2.8469,4.4423,5.2296,0.3998,-2.6216,-2.6216,7.272,3.0118,5.523,0.6474,0.5737,-5.6805,2.6959,4.0182,2.9403,6.3719,-7.2655,-2.7419,5.4507,-3.3586,3.7492,-0.3951,7.4445,3.8988,3.0553,5.7403,1.7979,0.9488,6.9165,6.8624,2.7884,3.9842,0.561,6.8372,1.9019,5.106,4.3887,6.5367,3.8093,7.0704,5.0374,0.7624,4.6905,5.8484,2.6308,2.5563,-1.5931,4.4654,4.0054,3.2727,7.7073,4.9003,4.4764,4.8538,4.9672,3.8683,-3.5651,5.2908,2.8779,2.3025,-3.5651,0.1182,4.8223,-1.4841,8.3277,2.0632,3.0732,-3.0176,-0.8905,7.1579
TEST_0022,5.2622,3.7549,1.1428,4.4608,2.7156,3.3960000000000004,0.8878,-3.7824,4.1433,5.7120000000000015,0.1966,4.3638,0.5886,4.8086,8.5292,4.941,-1.0735,5.2389,3.5178,6.8989,3.9035,3.215,0.001,0.7979,5.2722,-7.4829,-2.839,0.8703,2.4104,1.9949,-0.913,4.4169,3.5595,-4.0234,-1.9283,-2.0566,-0.08199999999999999,0.7886,5.3419,2.1592,2.6908,-5.1609,3.596,4.5083,-5.8979,6.2834,-4.3129,-1.7549,6.3474,-3.0905,-3.576,0.418,7.1732,-4.6755,-0.1165,5.3467,4.8138,2.6783,5.5117,7.4531,3.0534,-5.8979,-2.1975,4.9268,-0.1882,5.4242,3.3091,6.126,3.5249,2.3421,2.6605,-7.4829,5.9341,0.9052,-1.0399,3.5879,-7.4829,3.1709,2.2297,2.2124,6.1064,4.812,2.1664,0.682,3.2510000000000003,3.6119,-1.5521,5.9301,1.6995,3.8295,-0.2637,-2.2734,4.8979,-1.3743,6.1919,-4.6755,2.2365,1.1501,1.3532,7.1649
TEST_0023,7.8182,3.3396,9.2175,5.3521,3.0231,7.4244,3.9521,1.5894,5.8625,10.4381,8.1794,2.6001,-3.3392,6.3907,9.2038,0.3813,8.5148,3.2444,4.256,6.5124,5.5663,2.6587,-0.5698,0.0717,4.6603,-0.1987,3.6741,2.5345,-1.3724,3.1067,7.1098,5.1049,6.9247,-5.2137,0.5142,-5.2137,10.9929,2.8931,3.6224,-1.0707,-0.5319,1.2403,3.3574,3.6203,1.6892,5.6733,-0.916,-2.5507,3.0039,-1.5132,7.0132,-0.2908,7.0559,-2.7112,2.2915,5.3122,4.9399,2.9479,4.9558,6.4384,3.5797,0.8087,2.7269,6.3058,0.6022,5.303,3.9487,5.2386,3.9537,6.8796,6.3282,10.4699,6.553,7.019,1.6234,3.4576,7.2238,2.5958,1.3562,1.775,6.9305,5.376,6.5752,4.0710000000000015,7.0124,3.39,-3.6287,4.5985,-1.6694,5.2805,-1.1839,1.5545,5.0958,-3.6287,6.6238,2.0871,4.7971,-5.2137,-0.3229,6.9513
