,SMARCA1,FMO4,HLF,AKAP12,LINC00862,SEMA4A,TUBB3,UGGT2,DBP,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,NKILA,PRSS12,TEF,PCDHA13,HTR1D,ITGB1-DT,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,VAV2,INSYN1-AS1,PLEKHG2,LINC02598,GVQW2,DNAJC10,CTTNBP2,IBTK,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,RHOF,ABL2,CBX7,ASTE1,COLCA1,TM9SF1,LRP10,HARS2,SLC9A9,COBLL1,FBXO4,FAM222B,IRX6,SLC15A2,SYNPR-AS1,PVR,SLC1A4,KLRG2,LINC00240,BZW1,test_mean_me1,test_mean_me2,test_mean_me3
TEST_0010,5.0354,2.9704,2.7485,4.0923,-4.4247,4.8397,-0.127,4.1388,4.1464,2.5411,0.979,1.0671,-0.127,5.6454,1.3032,4.4092,4.8614,-0.127,-0.8804,-2.5503,4.3223,-0.8002,2.8942,3.0265,3.4761,3.9945,2.5333,-6.0097,4.0631,-0.8804,1.6698,6.9271,-1.1517,6.4984,3.1875,5.5559,1.8912,4.0196,2.3346,-0.395,4.7444,3.4103,3.1826,1.5677,3.1627,6.9257,4.863,4.1413,5.9449,4.6864,4.0168,0.0564,4.9467,-1.0555,4.58,4.9054,-1.0555,1.4249,7.9768,0.009524105,-0.043580764,-0.035393914
TEST_0011,5.4026,2.5433,4.2882,4.6072,-2.361,5.7401,1.6811,5.0399,3.4148,7.8685,2.5585,7.8115,0.2366,4.7775,0.3336,4.6217,5.0272,-4.287,-3.439,-4.287,4.6157,0.6672,0.5306,2.5022,3.2444,4.1113,5.2998,-6.6089,5.4642,-5.024,-1.4797,6.6752,3.537,5.8807,4.3833,6.1226,3.3114,-1.8541,0.3797,0.1592,5.2641,4.324,3.1806,4.6747,2.9437,8.4281,4.9623,4.3372,7.0066,3.6845,4.6631,0.1325,4.6977,-1.4797,5.4019,7.4628,3.0222,0.6485,7.3067,0.006461625,0.129113245,-0.073404333
TEST_0012,6.2018,3.259,4.9644,3.3747,-2.0303,6.6572,-1.5233,5.0488,3.1502,4.4162,0.261,1.0881,2.0838,5.7023,-0.7236,4.2735,5.9279,-4.6932,-2.5777,-2.5777,4.4591,-0.3009,-0.3474,-2.3713,3.5845,4.343,3.0859,0.0256,3.8026,-4.6932,-0.3955,6.879,1.804,5.6448,3.2629,6.2099,3.5308,-1.6343,1.7607,-2.0303,5.3462,4.013,3.7372,4.538,2.6673,7.2887,4.1407,6.0253,6.9336,4.8886,4.3227,0.5922,5.7583,1.3872,4.7573,6.4836,3.2706,-0.4453,7.6279,-0.011598743,0.007309464,-0.01958861
TEST_0013,5.1372,3.19,1.2145,3.2881,-1.7241,6.1833,1.8351,4.2601,4.4182,4.6986,1.5579,0.077,1.4841,3.9619,0.2202,2.8986,4.583,-5.1836,0.5076,-3.5986,5.8701,-0.8859,2.1354,0.9388,3.8977,5.0734,3.0659,-2.8616,4.0793,-1.0406,-0.6188,7.1693,2.4818,4.8686,3.1369,7.1405,4.3729,-1.2767,3.0308,0.3083,4.5347,3.8744,3.6858,4.6904,3.8117,8.5807,3.8636,4.6749,5.5079,5.0867,4.7408,4.5841,6.1009,-0.2928,5.1714,6.4964,3.7966,1.5489,7.768,-0.000894158,0.077198926,-0.014241176
TEST_0014,5.5078,2.1753,2.9034,4.1809,-3.5575,6.5344,-0.1968,4.166,3.2993,5.5597,3.6669,1.2451,1.7479,4.5352,-0.9509,2.9929,2.7855,-5.432,-1.4023,-3.847,4.4953,1.1778,1.2451,-1.1841,3.2463,4.4953,4.4119,0.943,5.312,-3.1101,-0.7132,6.0201,4.2782,5.3337,4.3378,6.5972,5.5422,4.6435,3.8557,0.6051,5.0977,3.5405,3.4332,7.0593,2.4729,6.7111,4.8948,4.2434,5.7613,4.8858,4.759,1.8316,3.8072,-0.574,5.253,5.2419,3.6368,1.4135,6.9814,-0.026250444,0.022770865,-0.074968092
TEST_0015,5.6857,3.4815,1.7249,4.4983,-4.657,6.6278,0.8476,4.2849,3.0558,5.294,1.6899,3.217,0.5209,0.5833,0.6577,3.7851,4.708,-2.8915,-1.6936,-4.1716,4.2396,0.7284,-0.0601,1.2256,3.0858,4.5204,4.5343,-0.7891,4.3254,-3.0721,-0.7122,6.407,3.9287,5.2031,4.0231,6.3456,4.548,2.4155,1.1243,0.5833,5.4648,4.8134,3.0476,3.4399,2.7404,7.3809,4.8895,5.2538,5.9277,4.4341,5.0087,2.4702,3.3797,-1.0017,5.7394,6.3207,2.372,0.3339,6.648,-0.004628716,-0.030366597,-0.007858804
TEST_0016,6.605,2.5105,-1.4918,2.8282,-5.1923,6.3806,2.0008,5.124,2.0525,3.4766,0.0682,-4.4553,1.2834,5.9513,0.4989,3.6353,5.6592,-5.1923,-5.1923,-4.4553,5.007,-2.6898,3.022,3.9171,4.5168,6.0157,7.0386,-6.7773,3.9206,-1.7329,-0.119,7.0711,-1.7329,6.0864,3.7256,6.9153,-0.7112,3.4334,2.4249,2.6258,3.9361,5.0505,3.8747,2.4635,3.6584,8.6609,5.7776,2.3391,5.9029,3.7973,5.5108,-5.1923,3.3009,-2.8704,3.9651,2.8171,-2.8704,-0.1479,7.2167,0.001599624,0.035772251,-0.082430765
TEST_0017,3.5376,3.0015,0.7319,3.2316,0.5046,5.9023,1.7522,4.3519,2.6117,5.3088,-0.0168,-2.4616,-0.9127,3.9653,2.8986,4.7697,4.5119,-3.516,-2.8242,-2.007,4.493,0.9584,3.8743,-2.007,4.0672,4.9021,5.4419,-4.8946,5.529,1.6934,0.0409,6.6788,-1.0267,6.2099,6.0586,6.4534,3.4726,1.6321,2.5131,2.4399,4.7718,4.8865,3.31,6.6464,2.5434,7.2833,5.4702,2.7933,6.9742,3.9364,5.1248,1.905,5.3412,-2.2623,5.2534,5.7167,2.0987,0.376,6.624,-0.011543357,-0.002366822,-0.003745866
TEST_0018,4.3619,2.2985,5.517,3.6508,-4.2093,6.3584,0.0884,3.3631,4.2351,6.088,2.1306,3.7116,-0.0129,5.1909,-0.6649,3.1687,4.6906,-3.4723,-2.3348,-5.7942,6.0216,0.6487,0.2282,-0.3024,3.6916,3.7274,4.0497,-0.5088,4.2433,0.3143,0.8351,6.862,1.8131,5.2604,5.0998,6.0595,4.4189,3.7623,1.4055,0.8351,4.4854,4.7652,4.2184,0.864,2.6024,7.3391,3.901,4.2866,5.8136,4.3415,4.7086,1.6896,5.2481,-0.0663,4.2156,6.5235,4.9464,0.6152,6.3146,-0.039348896,-0.03359898,-0.017066836
TEST_0019,6.2322,3.1037,1.1276,6.175,-1.4949,5.7017,3.1307,3.5933,4.6004,3.5154,2.2591,1.0603,0.8768,5.0503,0.1399,7.2298,5.7852,-3.8683,-1.061,-4.1578,5.5972,-0.1679,0.6438,-5.0058,5.1283,4.2938,3.474,-7.3277,5.9168,-4.1578,-0.2725,7.547,4.209,4.6852,3.5724,6.2697,4.1444,-0.9879,2.1661,0.486,4.8966,4.484,3.3718,2.357,4.1924,8.1427,4.5989,4.1011,4.7889,4.8996,5.5642,5.5741,4.5345,-1.9015,5.4114,6.6022,3.3805,1.4956,7.1317,-0.010133138,0.051488607,0.020946225
TEST_0020,6.0515,1.6106,1.6437,7.0291,-1.6482,4.1896,3.6536,4.3269,4.0053,2.5877,2.0698,-2.7675,1.0854,4.7285,1.2294,2.8932,4.2079,-7.6254,5.6966,-2.8705,5.2745,2.3068,1.5962,-5.3035,3.4142,7.7024,4.8876,-5.3035,4.8885,-4.4555,0.646,7.9811,0.6367,5.8723,3.9373,6.55,4.9532,-3.925,-2.1992,0.3461,4.8806,3.2701,3.2035,-0.1908,3.4798,8.0706,4.9101,2.7956,7.1439,3.5919,5.3856,-2.1336,2.6703,-4.166,5.9474,7.5895,1.8684,-0.8053,7.546,8.42E-05,0.013782966,-0.036594446
TEST_0021,4.1177,2.8521,2.6519,4.3643,-2.5106,5.9083,2.2717,3.8345,3.6255,2.2082,0.6474,0.2343,1.3602,3.6133,1.8352,2.1712,4.4423,0.3998,-2.6216,-2.6216,5.523,0.6474,0.5737,-5.6805,2.6959,4.0182,6.3719,-7.2655,5.4507,-3.3586,-0.3951,7.4445,3.0553,5.7403,6.9165,6.8624,2.7884,3.9842,0.561,1.9019,5.106,4.3887,3.8093,4.6905,3.2727,7.7073,4.9003,4.8538,4.9672,3.8683,5.2908,2.8779,2.3025,-3.5651,4.8223,8.3277,3.0732,-0.8905,7.1579,-0.007978233,0.011046227,0.004925755
TEST_0022,4.4608,2.7156,0.8878,4.3638,0.5886,4.8086,4.941,5.2389,3.5178,3.9035,3.215,0.001,0.7979,5.2722,2.4104,1.9949,4.4169,-4.0234,-1.9283,-2.0566,5.3419,2.1592,2.6908,-5.1609,3.596,4.5083,6.2834,-4.3129,6.3474,-3.0905,0.418,7.1732,-0.1165,5.3467,5.5117,7.4531,3.0534,-5.8979,-2.1975,-0.1882,5.4242,3.3091,3.5249,5.9341,2.2124,6.1064,4.812,0.682,3.251,3.6119,5.9301,1.6995,3.8295,-0.2637,4.8979,6.1919,2.2365,1.3532,7.1649,-0.019797983,-0.044104049,0.00126685
TEST_0023,5.3521,3.0231,3.9521,2.6001,-3.3392,6.3907,0.3813,3.2444,4.256,5.5663,2.6587,-0.5698,0.0717,4.6603,-1.3724,3.1067,5.1049,-5.2137,0.5142,-5.2137,3.6224,-1.0707,-0.5319,1.2403,3.3574,3.6203,5.6733,-0.916,3.0039,-1.5132,-0.2908,7.0559,2.2915,5.3122,4.9558,6.4384,3.5797,0.8087,2.7269,0.6022,5.303,3.9487,3.9537,6.553,1.775,6.9305,5.376,4.071,7.0124,3.39,4.5985,-1.6694,5.2805,-1.1839,5.0958,6.6238,4.7971,-0.3229,6.9513,0.003624076,0.076769134,-0.069699074
TEST_0024,4.1687,1.4618,2.5777,0.5442,-4.0042,5.519,0.5687,3.1876,5.1069,4.9805,2.9754,1.8388,1.1577,4.214,-0.7114,6.0062,4.8961,-0.3954,-1.8026,-4.7412,4.6024,0.5442,-1.4682,1.936,3.0726,4.3419,4.746,-3.1562,4.5326,-1.6823,-2.2387,5.7035,3.1876,5.5095,3.5146,6.1559,3.3621,1.2361,4.2371,-0.5982,5.5804,4.5815,3.4136,0.3881,1.6795,6.3857,5.3476,5.6615,5.8781,3.1147,5.0375,2.3285,3.4503,-0.1363,5.8227,6.5787,2.5838,-0.3954,7.1247,0.014963877,-0.007513712,-0.036259457
TEST_0025,5.4038,2.0009,4.1953,5.0447,-3.1663,6.2341,0.7533,3.7462,4.6526,4.5327,2.124,-1.9439,1.2711,4.5926,-0.5341,2.576,5.1132,-3.9033,-0.8834,-2.6809,5.0297,0.0663,-0.415,-4.2659,4.5899,4.275,5.4476,-0.8064,4.724,-0.9647,-0.305,7.0216,4.6302,4.7102,5.3279,5.3611,3.7024,2.8322,0.5921,1.3903,5.2652,4.3367,4.2594,8.5173,2.7581,7.9331,4.0644,4.885,6.1232,3.8419,5.3875,2.1723,5.6976,-0.1307,5.0159,8.7207,3.6211,-0.359,7.2323,-0.009009313,0.046453497,0.015212087
TEST_0027,4.9169,2.6992,2.7922,4.5863,-1.3554,4.7575,1.8415,4.3397,3.2662,2.7029,2.1426,-2.2662,1.5858,5.3872,1.1507,4.3921,5.3681,-1.7807,-1.1287,0.2089,5.1476,-0.0898,2.6194,-0.2807,4.2593,6.1219,4.4337,-3.7401,3.5236,-1.2376,-0.4343,6.2396,1.1507,5.3895,3.7329,5.8903,1.773,-1.6246,1.314,1.7374,3.9221,4.4181,3.413,3.2206,3.4442,7.523,4.1019,4.2543,4.3955,5.3046,3.6126,0.2089,5.9865,0.6214,3.793,5.835,-1.4838,2.3403,7.836,0.027019729,-0.003668983,0.011378164
TEST_0028,7.104,2.8404,1.3822,6.4522,-1.0564,6.2207,4.8258,4.6949,3.7219,3.3374,1.0846,-1.1184,0.0949,4.9132,3.669,4.4355,4.5793,-3.3783,-0.912,-2.4969,5.5934,1.7553,1.5159,-0.8061,3.6929,4.2181,5.7643,-1.5601,6.2886,-7.6262,-1.0263,7.476,2.2364,5.6925,3.924,6.832,4.7156,0.4127,1.3878,0.5387,6.1628,4.1291,3.5984,2.3207,3.2949,7.6402,4.8528,2.681,5.5103,4.0633,5.4687,2.6968,3.2153,-1.3974,6.2221,5.6619,3.5101,1.5108,7.4427,0.005756297,0.015882907,-0.010693168
TEST_0029,5.4076,1.3683,3.5963,3.5341,-7.8041,6.6099,3.6122,3.8492,2.9533,4.2751,0.0477,-0.8383,1.032,4.3922,0.8577,5.8819,4.0789,-7.8041,-1.5753,-3.7166,4.3823,-0.7488,-0.2572,-3.8972,3.2854,4.0093,6.2496,-4.3447,5.8984,-2.7597,0.6997,7.0623,3.6913,5.2031,4.7665,6.4206,3.937,0.5223,0.9067,0.4951,5.1142,3.2774,4.4099,2.186,2.585,6.3167,4.2969,4.5243,5.3954,3.8193,5.4599,4.3718,5.2872,-1.6956,5.4678,6.8496,2.7146,2.8692,6.6951,-0.02015623,0.053481565,-0.027673265
TEST_0030,4.2582,1.7507,4.1917,5.0143,-3.8509,6.3443,1.2692,3.2518,2.9055,5.0563,1.3928,-3.8509,1.4345,5.1637,-0.513,0.1789,3.9092,-2.9334,-3.1139,-3.1139,4.8344,1.6194,1.2224,-2.4973,3.0385,3.8928,5.7217,-2.0666,5.3984,-2.377,-0.1505,7.2845,4.5343,5.2457,3.6701,6.2255,3.3356,6.1574,4.6352,2.3034,4.9125,4.7135,3.396,4.2617,3.4232,8.0296,4.5169,4.9496,5.9652,3.7482,4.8767,2.7752,4.5665,-0.4817,4.8258,7.4247,5.8547,-0.0783,7.1618,-0.010442876,-0.038232854,-0.054686064
TEST_0031,4.9318,-0.0216,1.9688,4.0628,-2.3182,4.5913,2.7262,5.1113,3.364,4.1348,1.82,-6.8418,0.3774,5.1186,-1.4155,-1.5564,3.5876,-4.5199,5.1458,-2.0869,6.1918,1.3029,2.999,-6.8418,4.4055,6.4932,5.2179,-3.6719,4.3111,-6.8418,0.3181,7.2506,0.3381,5.2904,3.9966,7.1915,6.0487,-3.3824,-2.4495,0.4343,4.5163,3.0454,3.6001,-1.2271,2.8569,6.4051,3.8315,2.8465,4.2263,4.4209,4.7371,-1.9838,3.0606,-0.9591,4.824,5.7551,-0.692,2.1383,7.0044,-0.010313459,0.064011254,-0.016184056
TEST_0032,4.4754,2.1577,-1.099,1.1821,1.3139,3.5232,2.1993,4.3273,3.5715,4.4441,0.7694,-0.9707,0.5728,6.2444,1.2885,2.2128,3.2313,-3.7179,-3.7179,0.1612,4.7711,-0.8528,0.53,-2.8248,3.6258,6.2386,3.1595,-6.5253,3.1059,-6.5253,1.3265,6.2971,-2.8248,4.1847,5.5358,6.9923,0.5728,-2.2773,-1.3158,0.4405,3.8356,3.5793,4.105,8.2516,2.6321,5.9231,3.8831,1.9865,2.9525,5.0564,3.5662,1.0522,5.843,-0.3755,3.5715,5.1599,3.738,2.1993,7.6878,-0.006031534,0.024230304,0.036292411
TEST_0033,6.3278,1.4446,2.4333,2.0636,-0.1676,5.1866,4.1384,3.8705,4.0152,1.9668,3.2069,-2.0239,0.602,2.4423,2.2551,0.0839,4.3925,0.6651,3.3814,-2.975,6.3214,0.013,4.0318,1.3325,5.0515,6.406,6.5838,-6.8818,4.3049,-5.2969,-0.8158,7.692,2.6515,5.8382,4.2875,6.3378,4.2824,-4.0745,1.1896,3.1447,3.8855,3.4412,2.9558,2.9901,3.7968,8.0933,4.9323,2.8064,5.1926,3.3239,4.7434,-3.7119,2.731,-3.7119,5.9576,6.0109,5.401,-1.7526,7.7509,0.004155401,0.042114346,-0.033613379
TEST_0034,5.2212,2.212,4.3942,4.3495,-4.1787,6.1984,2.4266,3.9916,3.4645,3.7461,1.9412,2.3087,0.2985,3.9853,1.8676,4.7656,5.8049,-3.3902,-1.1952,-2.8833,5.2254,0.6239,1.4252,0.1884,3.271,5.0314,4.729,-3.2458,4.9996,-1.099,-0.7433,6.7337,4.6958,5.5809,4.3018,6.4959,4.365,1.2475,2.6894,1.8027,5.1039,4.8802,4.0644,2.2911,3.1342,7.5542,4.9498,4.4798,4.5667,3.5633,4.9456,2.4691,4.0817,0.3448,5.1714,7.6815,4.3098,0.8657,7.2747,-0.013376371,0.005628597,-0.017732091
TEST_0035,4.9039,1.9545,2.3459,4.4065,-3.2368,5.6181,3.6821,2.6154,4.4176,3.5088,1.5824,-0.9149,-0.0424,5.0945,3.0782,3.7219,6.2995,-4.1299,-0.3981,-1.4454,6.6244,-0.223,2.2844,2.5686,4.2618,3.8917,7.1047,-5.3523,4.6312,-2.5449,-0.3373,6.815,-1.4454,5.443,3.1933,6.4834,2.992,-0.3079,3.3401,0.9393,3.8482,4.9211,3.9629,3.4148,3.7147,8.4604,4.8164,2.5883,5.8663,3.4922,5.0883,-1.3225,5.9318,-2.5449,5.9096,7.6335,2.6421,0.9876,7.8001,0.01305578,-0.018272015,-0.044750516
TEST_0036,5.3252,2.8062,2.4755,1.381,-2.5513,5.8182,1.2629,3.1059,4.2292,8.0107,1.0094,1.1192,0.8547,5.0853,-1.4138,2.6372,4.4762,-2.7578,-0.7303,-3.6509,5.0609,-2.9988,0.8727,2.0216,4.5841,5.4133,4.7986,-2.2103,3.6411,-2.7578,-0.7303,6.8923,-1.2488,4.1445,4.324,6.4597,2.7537,-1.4138,3.1875,0.6813,4.0973,4.747,4.2027,5.1093,2.8705,7.9851,4.4673,3.5848,6.6619,3.3346,4.9021,2.2318,5.5101,-0.1544,5.4002,7.4663,2.4989,0.5076,8.567,-0.004824243,-0.042043086,-0.015333204
TEST_0037,5.7991,2.0597,-0.7222,3.7885,0.6743,4.8424,3.8418,5.6719,4.4003,2.6432,2.7265,-2.2494,-0.2708,3.8786,2.1669,0.6518,3.9566,-3.5295,3.0316,-1.4789,5.4821,1.0977,4.8973,3.0096,5.5292,5.8964,4.9878,-4.7519,5.8189,-6.3369,-2.089,7.1364,-1.2076,5.6206,3.8883,5.974,-0.3145,-0.7222,2.1509,3.036,5.5628,4.249,2.6993,0.6518,3.4526,7.5874,4.793,2.9181,4.1837,3.4881,5.606,-1.693,2.2815,-6.3369,5.4514,5.5215,1.7452,-1.0515,7.482,-0.003296529,-0.043435412,-0.053249522
TEST_0038,5.3298,1.4976,2.2787,3.8904,-1.1628,4.8989,3.3944,3.6628,3.5535,3.1989,2.6252,-2.4016,-0.1506,3.1456,2.2283,1.5729,3.7086,0.2855,2.9418,-7.0455,6.2862,0.7027,0.7554,-3.345,3.6489,5.3482,5.3684,-4.2381,6.3606,-7.0455,0.8554,6.4347,3.0112,5.6844,4.4449,6.6834,5.2969,-3.8755,0.5014,1.089,5.1103,3.6731,3.8934,1.2537,3.6367,7.0053,4.6964,2.3317,4.8299,2.2422,4.7347,0.9935,3.9941,-4.7235,5.2181,4.8834,4.1326,0.2307,6.647,0.006400083,0.054143489,-0.014394685
TEST_0039,3.3871,2.4812,3.4427,4.0096,-3.3492,7.1357,0.8245,5.0318,4.5947,5.1275,2.1847,2.4812,0.4133,5.2677,1.0818,7.0461,4.9333,-6.1566,-1.4748,-3.4936,4.9887,0.8914,4.1725,-4.0411,3.6726,4.4803,3.8345,-0.799,6.4065,1.2669,-1.2338,6.6756,-1.1416,4.9482,4.9785,6.5734,3.3948,-0.1342,2.6016,-0.0205,6.5335,4.8697,3.968,6.6987,3.2535,7.6281,5.2858,3.1327,6.0611,3.9072,5.2452,1.8149,5.5382,-0.3069,5.5124,5.5814,1.9256,0.2641,6.7201,-0.018237998,0.011830685,-0.05590061
TEST_0040,6.659,1.9077,5.3636,4.8438,-2.8471,6.1971,0.941,3.5946,3.1818,6.8855,1.0597,0.7423,0.9792,5.0275,0.5528,4.6551,6.0534,-4.4321,-1.8741,-1.6713,3.8404,1.1428,0.3109,-2.1758,3.328,4.3052,5.3872,-3.9016,5.3222,-1.2622,1.0526,6.7638,4.612,5.3794,4.2856,6.6937,6.1185,3.9013,2.7827,1.2652,5.1231,4.9035,3.0246,3.7294,2.7255,7.0731,4.7733,5.3073,6.0174,3.5369,4.6744,5.9338,3.8321,0.3228,5.7327,7.3908,3.4834,0.8615,7.0138,-0.003648115,0.039240463,-0.029457619
